,tweet_id,jpg_url,img_num,ranking,dog_type,confidence_of_prediction,is_dog
5648,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,p1,Staffordshire_bullterrier,0.21960900000000005,True
5651,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,p2,Irish_terrier,0.316456,True
5650,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,p1,Airedale,0.49538,True
5649,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,p3,Lakeland_terrier,0.15853299999999998,True
5653,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,p1,Cardigan,0.413688,True
5654,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,p2,Boston_bull,0.381836,True
5655,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,p3,Appenzeller,0.0108492,True
5656,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,p1,Bernese_mountain_dog,0.951337,True
5657,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,p2,Greater_Swiss_Mountain_dog,0.0168491,True
5664,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,p1,Bedlington_terrier,0.333486,True
5665,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,p2,Ibizan_hound,0.245797,True
5667,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,p2,Siberian_husky,0.290268,True
5668,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,p3,Eskimo_dog,0.154421,True
5669,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,p1,malamute,0.5445760000000001,True
5670,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,p3,groenendael,0.0383097,True
5671,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,p2,Newfoundland,0.100571,True
5672,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,p1,flat-coated_retriever,0.8236479999999999,True
5679,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,p3,Chihuahua,0.016190700000000002,True
5681,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,p1,schipperke,0.907559,True
5683,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,p1,Chihuahua,0.292092,True
5684,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,p2,toy_terrier,0.136852,True
5687,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,p3,Pembroke,0.052335300000000015,True
5686,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,p1,Shetland_sheepdog,0.759907,True
5685,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,p2,collie,0.107405,True
5688,850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,p2,kelpie,0.10539,True
5689,850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,p3,malinois,0.058552699999999985,True
5691,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,p2,Maltese_dog,0.166364,True
5692,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,p3,Shih-Tzu,0.142254,True
5693,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,p1,Yorkshire_terrier,0.249012,True
5694,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,p1,pug,0.996952,True
5695,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,p2,bull_mastiff,0.000995901,True
5696,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,p3,French_bulldog,0.00088338,True
5699,851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,p3,standard_poodle,0.00568265,True
5703,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,p3,French_bulldog,0.07655880000000001,True
5704,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,p2,Chihuahua,0.077254,True
5705,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,p1,Cardigan,0.394507,True
5713,852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,p3,EntleBucher,0.0673454,True
5714,852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,p2,Bernese_mountain_dog,0.415374,True
5723,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,p2,Brabancon_griffon,0.13902799999999998,True
5722,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,p3,Rottweiler,0.12594,True
5721,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,p1,bloodhound,0.186498,True
5724,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,p1,golden_retriever,0.7112350000000001,True
5725,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,p2,otterhound,0.0682347,True
5726,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,p3,Sussex_spaniel,0.0465617,True
5727,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,p1,Great_Dane,0.7837649999999999,True
5728,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,p3,English_foxhound,0.0464395,True
5729,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,p2,Rhodesian_ridgeback,0.114147,True
5735,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,p2,malinois,0.237311,True
5734,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,p3,kelpie,0.0469162,True
5733,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,p1,German_shepherd,0.509879,True
5736,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,p1,miniature_pinscher,0.29251900000000003,True
5737,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,p2,Chihuahua,0.120946,True
5738,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,p3,Rottweiler,0.11949,True
5739,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,p3,Border_collie,0.131706,True
5740,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,p1,English_springer,0.354733,True
5741,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,p2,collie,0.177538,True
5742,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,p1,black-and-tan_coonhound,0.8548610000000001,True
5743,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,p2,Doberman,0.0507918,True
5744,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,p3,bluetick,0.0217617,True
5747,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,p2,Cardigan,0.086272,True
5746,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,p3,Chihuahua,0.00141323,True
5745,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,p1,Pembroke,0.90708,True
5748,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,p3,Labrador_retriever,0.14419500000000002,True
5749,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,p2,toy_poodle,0.189158,True
5750,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,p1,Chihuahua,0.26024200000000003,True
5751,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,p2,Cardigan,0.0589017,True
5752,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,p3,chow,0.0284106,True
5753,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,p1,Pembroke,0.6955479999999999,True
5754,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,p2,Pekinese,0.18822,True
5755,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,p3,Japanese_spaniel,0.0826282,True
5756,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,p1,Blenheim_spaniel,0.389513,True
5759,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,p3,groenendael,0.0960997,True
5758,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,p2,Labrador_retriever,0.115138,True
5757,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,p1,flat-coated_retriever,0.321676,True
5760,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,p2,Italian_greyhound,0.032961800000000006,True
5761,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,p3,Cardigan,0.0207759,True
5762,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,p1,Chihuahua,0.8765430000000001,True
5766,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,p1,Boston_bull,0.30691,True
5767,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,p3,Chihuahua,0.189288,True
5771,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,p2,Labrador_retriever,0.0103252,True
5770,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,p1,golden_retriever,0.968623,True
5769,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,p3,Saluki,0.00414842,True
5772,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,p2,Pomeranian,0.000921636,True
5773,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,p1,Samoyed,0.998021,True
5774,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,p3,keeshond,0.000311261,True
5775,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,p3,Eskimo_dog,0.0721286,True
5776,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,p2,Siberian_husky,0.0736435,True
5777,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,p1,malamute,0.8415969999999999,True
5778,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,p3,golden_retriever,0.0233588,True
5779,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,p2,beagle,0.043513,True
5780,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,p1,Labrador_retriever,0.919832,True
5783,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,p1,French_bulldog,0.43258,True
5782,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,p3,Lakeland_terrier,0.0426179,True
5781,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,p2,English_springer,0.325898,True
5785,858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,p2,Labrador_retriever,0.01592,True
5786,858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,p1,golden_retriever,0.863874,True
5787,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,p2,Cardigan,0.00872303,True
5788,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,p1,Pembroke,0.987407,True
5789,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,p3,basenji,0.00342373,True
5790,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,p1,golden_retriever,0.57812,True
5791,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,p3,bloodhound,0.0269173,True
5792,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,p2,Labrador_retriever,0.286059,True
5796,859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,p2,malamute,0.216163,True
5799,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,p1,golden_retriever,0.8955290000000001,True
5800,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,p3,Labrador_retriever,0.0192854,True
5801,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,p2,Irish_setter,0.0240993,True
5802,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,p2,golden_retriever,0.0470908,True
5803,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,p1,Labrador_retriever,0.899086,True
5804,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,p3,kuvasz,0.0232063,True
5806,859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,p1,French_bulldog,0.254587,True
5805,859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,p2,Staffordshire_bullterrier,0.192558,True
5814,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,p3,Lakeland_terrier,0.08795069999999999,True
5815,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,p2,toy_poodle,0.235193,True
5816,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,p1,Bedlington_terrier,0.286558,True
5819,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,p1,Cardigan,0.583936,True
5818,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,p2,Pembroke,0.0559794,True
5817,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,p3,beagle,0.0458957,True
5823,861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,p2,Pembroke,0.136113,True
5825,861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,p1,German_shepherd,0.507951,True
5826,861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,p3,Bouvier_des_Flandres,0.0826102,True
5830,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,p2,Pembroke,0.137174,True
5831,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,p3,French_bulldog,0.0633086,True
5829,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,p1,Cardigan,0.771008,True
5835,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,p2,Pomeranian,0.270648,True
5836,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,p3,Pekinese,0.0381099,True
5837,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,p1,chow,0.677589,True
5841,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,p1,basset,0.39333,True
5842,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,p2,beagle,0.24203400000000005,True
5843,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,p3,boxer,0.0776925,True
5846,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,p2,Irish_terrier,0.156296,True
5845,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,p1,Australian_terrier,0.207281,True
5844,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,p3,German_shepherd,0.123536,True
5847,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,p1,French_bulldog,0.935804,True
5848,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,p3,boxer,0.00141218,True
5849,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,p2,pug,0.0595762,True
5853,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,p1,Staffordshire_bullterrier,0.690517,True
5854,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,p3,beagle,0.07948939999999999,True
5855,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,p2,French_bulldog,0.10336,True
5858,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,p2,malamute,0.347646,True
5857,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,p3,Siberian_husky,0.149536,True
5856,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,p1,Eskimo_dog,0.41333,True
5862,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,p2,Labrador_retriever,0.0212636,True
5863,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,p1,golden_retriever,0.945905,True
5864,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,p3,Tibetan_mastiff,0.0204928,True
5865,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,p2,French_bulldog,0.180562,True
5866,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,p1,bull_mastiff,0.668613,True
5867,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,p3,Staffordshire_bullterrier,0.0522374,True
5871,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,p2,Cardigan,0.00990646,True
5872,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,p3,basenji,0.000134952,True
5873,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,p1,Pembroke,0.989882,True
5874,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,p3,Weimaraner,0.00277025,True
5875,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,p2,Labrador_retriever,0.163551,True
5876,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,p1,Chesapeake_Bay_retriever,0.832435,True
5877,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,p3,Labrador_retriever,0.126073,True
5878,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,p2,kuvasz,0.157523,True
5879,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,p1,golden_retriever,0.673664,True
5882,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,p1,Samoyed,0.984086,True
5881,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,p2,Pomeranian,0.00791928,True
5880,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,p3,keeshond,0.00332813,True
5883,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,p2,Boston_bull,0.0780597,True
5884,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,p1,French_bulldog,0.905334,True
5885,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,p3,pug,0.00177092,True
5886,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,p1,flat-coated_retriever,0.51473,True
5887,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,p3,curly-coated_retriever,0.0613141,True
5888,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,p2,groenendael,0.30640700000000004,True
5889,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,p1,Samoyed,0.471403,True
5890,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,p3,Pomeranian,0.156606,True
5891,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,p2,Pekinese,0.302219,True
5895,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,p3,malamute,0.00167022,True
5896,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,p2,Siberian_husky,0.38133,True
5897,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,p1,Eskimo_dog,0.6164569999999999,True
5898,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,p2,Cardigan,0.175718,True
5899,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,p1,Border_collie,0.661953,True
5900,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,p3,collie,0.0871424,True
5901,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,p2,kuvasz,0.332461,True
5902,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,p1,Labrador_retriever,0.522644,True
5903,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,p3,dalmatian,0.0320081,True
5906,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,p3,American_Staffordshire_terrier,0.0949906,True
5905,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,p1,whippet,0.378151,True
5904,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,p2,Italian_greyhound,0.275935,True
5907,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,p1,Labrador_retriever,0.868107,True
5908,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,p3,Saint_Bernard,0.0334889,True
5909,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,p2,Great_Pyrenees,0.060973,True
5911,868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,p2,French_bulldog,0.0999839,True
5913,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,p3,Cardigan,0.1327,True
5914,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,p2,Chihuahua,0.169234,True
5915,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,p1,Pembroke,0.664181,True
5918,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,p1,Chihuahua,0.955156,True
5917,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,p2,toy_terrier,0.00805373,True
5919,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,p3,Chihuahua,0.000177598,True
5920,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,p1,Pembroke,0.993449,True
5921,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,p2,Cardigan,0.00632508,True
5922,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,p1,Pembroke,0.980148,True
5923,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,p3,malamute,0.00013626,True
5924,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,p2,Cardigan,0.0192711,True
5930,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,p2,Appenzeller,0.15846300000000002,True
5929,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,p3,EntleBucher,0.148115,True
5928,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,p1,Greater_Swiss_Mountain_dog,0.6227520000000001,True
5931,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,p3,Labrador_retriever,0.0326213,True
5932,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,p2,Great_Pyrenees,0.0992784,True
5933,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,p1,golden_retriever,0.841001,True
5934,870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,p2,Cardigan,0.0458755,True
